SK_ID_CURR,Cash or revolving loan,Client region with city rating,Residency external option rating,Education income rating,"Age, employment experience, registration and publication date rating",Total years of loan (loan/annuity),"Number of drawings for a month, 60 days ago",Days past due during the month of previous credit,Number of paid installment,Prescribed installment amount of previous credit on this installment
101055,1,2,0.08444285714285714,1,0.0,13.747054202670855,8.0,0,9,12029.13
101079,1,2,0.09582068413391563,1,0.0,20.68571428571429,3.0,0,6,6709.545
101097,1,2,0.11769081219116045,1,0.0,24.800590841949774,0.0,0,16,26206.47
101118,1,2,0.11769081219116045,1,0.0,23.677071416898194,2.0,0,4,37031.355
101126,1,1,0.11769081219116045,1,1.0,19.471759447379114,8.0,0,9,29412.045
101169,1,2,0.11769081219116045,1,1.0,13.70767377838954,18.0,0,74,323039.61
101181,1,2,0.08523038667396925,2,0.0,20.734714936795946,0.0,0,9,959159.655
101259,1,3,0.11769081219116045,1,1.0,12.409058988764045,11.0,0,23,19534.14
101268,1,2,0.08753780460424652,1,0.0,8.3946790649619,20.0,0,40,148359.465
101337,1,2,0.11769081219116045,2,0.0,18.391213051203362,0.0,0,9,107446.905
101354,1,2,0.11769081219116045,1,0.0,10.843809523809524,6.0,0,7,5190.975
101355,1,2,0.08695714285714286,1,1.0,23.54075564907145,0.0,0,11,171724.95
101374,1,1,0.04207142857142857,1,1.0,14.927376199779156,9.0,0,12,15812.91
101399,1,2,0.11769081219116045,1,1.0,13.990905911157748,9.0,0,101,342273.06
101427,1,2,0.11769081219116045,1,0.0,12.612612612612612,0.0,0,14,29759.94
101440,1,2,0.11769081219116045,1,0.0,12.620078334364047,4.0,0,36,75391.605
101449,1,2,0.051228571428571436,1,1.0,12.658227848101266,0.0,0,105,98190.0
101465,1,2,0.09568571428571428,2,1.0,9.523809523809524,5.0,0,101,39147.75
101548,1,2,0.11769081219116045,2,0.0,13.742033383915027,2.0,0,101,109517.49
101580,1,2,0.039171428571428565,1,0.0,23.56909265790317,12.0,0,12,18386.235
101602,1,3,0.027957142857142854,1,0.0,15.578784598732026,7.0,0,14,31761.09
101610,1,2,0.08523038667396925,1,1.0,9.48638026832904,3.0,0,7,24083.685
101643,1,2,0.11769081219116045,1,1.0,12.582588821940575,6.0,0,12,97261.155
101649,1,1,0.16332857142857146,1,1.0,9.712976599574537,0.0,0,101,456143.355
101678,1,2,0.11769081219116045,1,0.0,26.389866291344124,0.0,0,116,917015.445
101682,1,2,0.20338571428571428,2,0.0,8.426966292134832,0.0,0,12,15295.5
101728,1,3,0.11769081219116045,1,1.0,17.832865376089853,6.0,0,24,14771.97
101759,1,2,0.11769081219116045,1,1.0,15.57994011976048,21.0,0,22,24512.49
101873,1,2,0.11769081219116045,1,0.0,12.605790645879734,0.0,0,100,101133.495
101880,1,1,0.11769081219116045,1,0.0,20.717131474103585,1.0,0,58,377100.0
101962,1,3,0.08782857142857144,2,1.0,9.523809523809524,0.0,0,105,130218.885
102017,1,2,0.10148066174710367,2,1.0,23.471786833855802,0.0,0,110,170023.5
102029,1,2,0.10258811845274368,1,1.0,12.58650353660868,0.0,0,63,71465.49
102092,1,2,0.11769081219116045,1,1.0,8.842837898518185,10.0,0,11,22087.575
102126,1,2,0.11769081219116045,0,1.0,19.481454412570802,2.0,0,16,288317.79
102159,1,2,0.14507426332747375,1,1.0,29.282828282828284,0.0,0,10,5988.42
102166,1,2,0.11769081219116045,1,1.0,9.45510759337126,16.0,0,11,20351.61
102174,1,3,0.20164285714285715,1,0.0,9.704968944099381,2.0,0,44,105975.0
102193,1,2,0.11769081219116045,1,1.0,13.74231142764649,0.0,0,67,58457.52
102205,1,2,0.11769081219116045,1,1.0,19.486271036315323,5.0,0,6,10213.695
102218,1,2,0.11769081219116045,1,0.0,17.91003176554975,13.0,0,14,40849.2
102230,1,1,0.11769081219116045,1,0.0,20.700677331027524,1.0,0,65,233373.24
102293,1,2,0.11769081219116045,1,1.0,10.20408163265306,0.0,0,8,29027.745
102296,1,2,0.05165714285714286,1,1.0,15.611583795176019,0.0,0,114,44344.755
102403,1,2,0.053457142857142856,1,1.0,9.414059325477448,0.0,0,12,17713.125
102445,1,3,0.11769081219116045,1,1.0,9.45248749670966,9.0,0,12,21941.595
102450,1,3,0.11769081219116045,1,0.0,12.657159733355837,5.0,0,7,20213.415
102456,1,2,0.09833140618461657,2,1.0,9.523809523809524,0.0,0,10,527719.995
102506,1,1,0.2388857142857143,1,0.0,8.037293039704227,11.0,0,12,73176.705
102582,1,2,0.11769081219116045,2,1.0,15.64945226917058,11.0,0,13,97286.58
102592,1,2,0.1422857142857143,2,0.0,9.523183163433082,0.0,0,33,20250.0
102597,1,2,0.10887142857142858,1,1.0,8.365195460277427,7.0,0,12,19014.03
102652,1,2,0.21855714285714287,1,1.0,12.600409513309186,26.0,0,28,14225.22
102701,1,2,0.11769081219116045,1,0.0,10.838492871690429,8.0,0,9,8829.18
102703,1,2,0.13381428571428572,2,1.0,17.83386488837344,8.0,0,10,33512.085
102733,1,2,0.1059996345609449,2,1.0,10.905786125416538,0.0,0,55,49050.0
102749,1,3,0.11769081219116045,1,1.0,9.5010739002466,0.0,0,20,498781.98
102799,1,2,0.06805997761318802,0,0.0,16.262495630898286,13.0,0,14,38143.755
102838,1,3,0.11769081219116045,2,1.0,12.732510288065846,11.0,0,12,6781.905
102862,1,2,0.11769081219116045,1,1.0,12.593547255830266,0.0,0,50,394529.985
102867,1,2,0.07985714285714286,1,1.0,27.83964365256125,20.0,0,22,71685.855
102898,1,2,0.11769081219116045,1,0.0,12.609680741503606,0.0,0,112,772850.565
102933,1,2,0.14630283475604516,1,1.0,13.74453618261292,13.0,0,14,16816.68
102969,1,2,0.11565997761318805,1,1.0,13.694652794580207,0.0,0,40,174028.59
102979,1,2,0.11769081219116045,1,1.0,19.471759447379114,1.0,0,12,168290.28
103062,1,3,0.08792857142857144,1,1.0,18.361194847903537,0.0,0,10,135866.835
103083,1,1,0.07409296876771032,2,1.0,27.7319006044325,0.0,0,30,31275.0
103144,1,2,0.07506093679621974,1,0.0,12.624702039374945,13.0,0,15,51481.98
103171,1,3,0.11769081219116045,1,1.0,12.848460774577957,2.0,0,12,311738.355
103173,1,2,0.10308752953111212,1,0.0,30.88077336197637,22.0,0,23,603731.34
103184,1,2,0.11769081219116045,2,1.0,8.802400738688828,12.0,0,13,59543.595
103231,1,2,0.0966,1,1.0,20.67280586355948,1.0,0,18,13763.205
103252,1,2,0.1908166898813151,2,1.0,18.363515666489644,3.0,0,6,12812.265
103286,1,2,0.11769081219116045,1,1.0,12.76595744680851,34.0,0,35,172323.27
103290,1,2,0.11769081219116045,1,1.0,16.28322763459722,9.0,0,12,67073.625
103345,1,2,0.11769081219116045,2,0.0,19.514438366620023,2.0,0,24,479352.51
103398,1,2,0.14336637603281793,1,1.0,19.47551099112997,10.0,0,11,14135.13
103440,1,2,0.11769081219116045,1,1.0,26.424425634824672,1.0,0,14,925265.61
103473,1,2,0.14932351888996082,1,0.0,10.6764917325665,40.0,0,45,927396.0
103475,1,2,0.11769081219116045,1,1.0,14.857703631010795,11.0,0,11,15109.83
103478,1,2,0.11769081219116045,0,0.0,20.600750938673343,0.0,0,14,21572.82
103494,1,2,0.21007142857142852,2,0.0,13.68738023542294,0.0,0,15,570785.85
103562,1,2,0.11769081219116045,1,1.0,19.518112889637738,1.0,0,16,14220.45
103574,1,2,0.13148950822479116,2,0.0,17.421602787456447,20.0,0,21,24727.95
103591,1,2,0.11769081219116045,1,0.0,15.528301886792455,4.0,0,9,793229.355
103624,1,2,0.02197142857142857,1,1.0,27.707808564231733,12.0,0,68,272230.965
103625,1,3,0.11769081219116045,1,0.0,19.49025487256372,7.0,0,9,5106.96
103628,1,2,0.11769081219116045,1,1.0,19.58675263774912,2.0,0,11,11478.87
103651,1,2,0.09655209031853222,1,1.0,20.62095875139353,2.0,0,20,20741.49
103668,1,2,0.16122351888996084,1,1.0,13.68738023542294,0.0,0,24,771894.0
103676,1,2,0.11604285714285716,1,0.0,17.543859649122812,0.0,0,11,15300.0
103682,1,2,0.11769081219116045,2,1.0,19.473893981666,9.0,0,7,18127.395
103783,1,2,0.15204569189890232,1,0.0,19.439831844456123,20.0,0,22,5752.395
103824,1,2,0.10721168123373268,1,0.0,15.573770491803279,6.0,0,16,38426.535
103918,1,2,0.11769081219116045,1,1.0,19.511790619331435,13.0,0,14,11205.675
103940,0,2,0.11769081219116045,2,0.0,20.0,8.0,0,9,18141.57
103963,1,2,0.11769081219116045,1,1.0,18.434118395926163,0.0,0,29,751178.835
103998,1,3,0.06020000000000001,1,1.0,23.623907394283012,2.0,0,55,636956.01
104066,1,2,0.11769081219116045,1,0.0,18.377578001057643,0.0,0,47,1269072.495
104098,1,2,0.11769081219116045,1,1.0,12.603574567828892,3.0,0,6,16367.85
104110,1,2,0.09580283475604516,1,1.0,19.586894586894587,12.0,0,13,14164.515
104122,1,1,0.08818571428571427,2,1.0,12.622814478782725,10.0,0,8,28805.805
104149,1,3,0.10632857142857144,1,1.0,12.870283668410904,9.0,0,11,21759.525
104230,1,2,0.11769081219116045,1,0.0,15.575131181427892,20.0,0,21,9117.405
104272,1,1,0.4809285714285714,2,1.0,9.498351599394102,7.0,0,9,14906.025
104295,1,3,0.09109739551944694,2,0.0,9.448613376835237,20.0,0,16,8284.095
104308,1,2,0.11769081219116045,1,1.0,12.658227848101266,7.0,0,12,24885.63
104320,1,2,0.11769081219116045,1,0.0,12.627875399361024,8.0,0,6,19977.03
104350,1,2,0.11769081219116045,2,0.0,15.542965061378661,23.0,0,25,141927.21
104369,1,2,0.11769081219116045,1,0.0,8.710084033613446,0.0,0,44,162396.0
104384,1,2,0.09476093679621976,1,1.0,19.503866919597254,8.0,0,10,13342.14
104402,1,2,0.13837142857142856,2,1.0,20.670404020877637,16.0,0,21,28627.56
104424,1,3,0.11769081219116045,2,0.0,9.471572542308424,54.0,0,38,243056.115
104472,1,2,0.10911712047033087,1,1.0,10.081852665202637,0.0,0,92,57774.51
104482,1,2,0.11769081219116045,1,1.0,9.304417670682732,0.0,0,10,12646.485
104502,1,2,0.10031428571428573,1,1.0,22.701730726005845,2.0,0,12,95539.635
104520,1,2,0.11769081219116045,1,0.0,12.620078334364047,5.0,0,10,11925.0
104541,1,2,0.0867092331756751,2,1.0,19.476394015931607,3.0,0,8,239120.82
104588,1,2,0.06587142857142858,1,1.0,19.559902200489,1.0,0,36,7045.92
104611,1,2,0.0727,1,1.0,18.35989010989011,3.0,0,66,71113.005
104685,1,3,0.11769081219116045,1,1.0,27.747340729726638,7.0,0,10,44995.5
104747,1,2,0.11769081219116045,1,1.0,16.347501167678654,0.0,0,12,526340.34
104776,1,2,0.11769081219116045,1,0.0,13.742585772436518,19.0,0,12,41995.575
104815,1,2,0.13677142857142854,1,1.0,9.448613376835237,0.0,0,34,472555.71
104972,1,2,0.11769081219116045,1,0.0,12.368932038834954,43.0,0,33,246908.52
104988,1,1,0.10205714285714286,1,1.0,12.595516895282705,4.0,0,11,61863.21
105035,1,3,0.11769081219116045,1,1.0,12.591921753305561,6.0,0,19,30549.285
105067,1,2,0.11769081219116045,1,0.0,12.613560134163869,8.0,0,9,48566.79
105101,1,1,0.11769081219116045,1,0.0,19.585669781931465,0.0,0,41,135000.0
105142,1,2,0.11769081219116045,1,0.0,9.641281731169373,0.0,0,102,85680.0
105176,1,3,0.11769081219116045,1,0.0,13.68738023542294,0.0,0,23,329276.79
105203,1,2,0.02311428571428572,1,1.0,18.35747696669029,0.0,0,112,256180.68
105228,1,2,0.029071428571428568,1,1.0,19.455252918287933,23.0,0,25,1167650.19
105271,1,2,0.11769081219116045,1,0.0,12.658227848101266,3.0,0,18,40143.51
105333,1,2,0.03589211270534421,1,0.0,9.351620947630924,0.0,0,96,4725.0
105417,1,2,0.07910000000000003,1,0.0,10.903406439570697,0.0,0,59,167605.605
105456,1,2,0.11769081219116045,1,1.0,12.656625743576765,9.0,0,12,15961.95
105508,1,2,0.11769081219116045,1,1.0,12.92293233082707,17.0,0,18,39432.105
105532,1,3,0.10031428571428573,2,1.0,19.40820871778556,21.0,0,23,13403.16
105574,1,2,0.11769081219116045,1,1.0,17.32488822652757,6.0,0,8,24058.8
105595,1,1,0.10142857142857144,1,0.0,8.367926799903682,3.0,0,4,82576.305
105625,1,2,0.10313780460424653,1,1.0,13.681768980980364,0.0,0,23,183512.205
105629,1,3,0.10345714285714283,2,0.0,9.419743782969103,10.0,0,11,5642.19
105678,1,2,0.08121428571428571,2,0.0,27.731328806983512,0.0,0,127,18450.0
105734,1,2,0.11769081219116045,2,0.0,8.256593014967926,11.0,0,12,10727.01
105735,1,2,0.11769081219116045,1,1.0,12.883366192798588,0.0,0,6,23781.195
105740,1,2,0.07998950822479116,1,1.0,12.58650353660868,17.0,0,18,15944.58
105744,1,1,0.0539,2,0.0,19.484622222222217,5.0,0,10,27682.38
105832,1,2,0.08178066174710366,1,0.0,9.666221628838453,3.0,0,10,14752.62
105937,1,2,0.11769081219116045,2,0.0,10.87317620650954,1.0,0,6,30811.68
105999,1,2,0.11769081219116045,1,1.0,9.471572542308424,37.0,0,24,15191.64
106011,1,2,0.050202834756045166,1,1.0,9.33955970647098,0.0,0,5,10267.695
106053,1,1,0.06885209031853222,1,0.0,8.037868632707776,0.0,0,6,18060.3
106090,1,2,0.06351428571428573,1,0.0,12.609680741503606,16.0,0,12,23895.09
106102,1,2,0.11769081219116045,1,0.0,8.426829268292684,0.0,0,38,44447.58
106116,1,2,0.16441392027523066,1,1.0,19.43874345549738,0.0,0,10,125840.655
106189,1,2,0.08287142857142857,2,0.0,15.539512195121949,0.0,0,4,1033427.88
106199,1,2,0.11769081219116045,1,0.0,15.570328901329598,4.0,0,6,12843.045
106271,1,2,0.12660283475604514,1,1.0,13.300918836140887,1.0,0,6,26887.905
106277,1,2,0.0695774615520034,1,0.0,12.628693268352118,11.0,0,11,22159.935
106286,1,2,0.11769081219116045,1,0.0,22.70663033605813,0.0,0,124,102600.0
106314,1,2,0.11769081219116045,1,1.0,19.5018822466496,18.0,0,18,102033.315
106320,1,2,0.11769081219116045,1,0.0,15.579207157180313,2.0,0,14,238793.535
106334,1,2,0.11769081219116045,1,1.0,19.586894586894587,0.0,0,86,66196.125
106354,1,2,0.11769081219116045,1,0.0,13.745784695201035,20.0,0,17,16134.075
106360,0,1,0.08815437325105838,2,0.0,20.0,7.0,0,12,34267.05
106413,1,2,0.11769081219116045,1,1.0,12.65693242020933,9.0,0,10,8390.97
106428,1,2,0.11769081219116045,1,0.0,15.64945226917058,0.0,0,115,11182.5
106454,1,2,0.11769081219116045,2,0.0,14.965259219668624,7.0,0,10,23495.31
106514,1,3,0.1303456918989023,2,1.0,22.701855239090676,4.0,0,43,429836.31
106529,1,1,0.11769081219116045,2,1.0,8.426019548365351,0.0,0,25,45000.0
106550,1,2,0.14654569189890232,1,1.0,10.827217496962335,8.0,0,9,4433.895
106577,1,2,0.08168571428571429,1,0.0,9.482886353533855,7.0,0,16,863290.26
106647,1,3,0.11769081219116045,1,0.0,19.498699311400152,1.0,0,24,817648.335
106660,1,2,0.10225997761318803,1,0.0,13.696083058046248,0.0,0,80,56533.23
106720,1,2,0.23442857142857146,2,0.0,13.33009822263798,4.0,0,6,39820.635
106739,1,2,0.11769081219116045,2,0.0,11.693171188026191,7.0,0,8,6496.38
106761,1,2,0.11769081219116045,1,1.0,23.604059641648924,1.0,0,116,103500.0
106797,1,2,0.11769081219116045,1,0.0,30.81347576006573,10.0,0,12,9463.725
106810,1,2,0.11769081219116045,1,0.0,19.539510629763342,6.0,0,9,27258.66
106817,1,1,0.046142857142857145,1,0.0,12.618948028861235,6.0,0,12,25409.205
106822,1,2,0.11769081219116045,1,1.0,12.578537429684118,0.0,0,55,332903.88
106823,1,2,0.11769081219116045,2,0.0,16.27053756579997,1.0,0,21,29752.785
106852,1,3,0.10631168123373268,2,1.0,12.540952380952382,21.0,0,12,13406.67
106854,1,2,0.11769081219116045,1,0.0,19.49969446990529,0.0,0,52,206835.39
106907,1,2,0.1394139202752306,1,1.0,12.610340479192939,11.0,0,12,78611.265
106916,1,2,0.11769081219116045,2,1.0,12.619694925806787,8.0,0,10,12231.675
106931,1,2,0.024842857142857142,1,0.0,12.658227848101266,0.0,0,133,14368.725
106937,1,2,0.09655209031853222,2,0.0,12.390670553935859,8.0,0,7,37864.98
106938,1,2,0.2097142857142857,1,1.0,12.8461698152377,7.0,0,12,369127.755
106939,1,2,0.11769081219116045,1,0.0,12.658227848101266,10.0,0,11,7425.09
107130,1,1,0.13094285714285714,2,0.0,9.245619245619245,4.0,0,11,203744.25
107145,0,2,0.11769081219116045,1,0.0,20.0,35.0,0,24,83216.7
107222,1,2,0.11769081219116045,2,0.0,8.427579365079366,4.0,0,101,24438.33
107245,1,2,0.1033142857142857,1,0.0,22.40312931431201,22.0,0,22,27942.57
107285,1,2,0.11769081219116045,1,1.0,12.62888820449646,0.0,0,101,73838.16
107329,1,2,0.11769081219116045,1,0.0,9.433224755700326,22.0,0,23,66734.46
107337,1,2,0.028116689881315104,2,1.0,14.97005988023952,0.0,0,22,11430.99
107406,1,2,0.11769081219116045,1,1.0,19.436100131752305,10.0,0,10,7746.075
107520,1,2,0.11769081219116045,0,1.0,12.844536082474225,7.0,0,9,10127.745
107534,1,2,0.11769081219116045,1,1.0,19.562235393734127,10.0,0,13,346097.565
107571,1,2,0.16473780460424653,1,0.0,26.417208966015906,5.0,0,12,5773.95
107590,1,2,0.11769081219116045,1,1.0,19.521232876712325,5.0,0,34,336299.49
107602,1,2,0.06885209031853222,1,1.0,13.660685154975528,11.0,0,12,6501.645
107626,1,3,0.0747,1,0.0,18.280691642651302,5.0,0,12,117591.84
107645,1,2,0.1177142857142857,1,1.0,9.472511144130758,0.0,0,104,10210.5
107692,1,2,0.11769081219116045,1,0.0,13.636363636363635,0.0,0,62,25342.965
107709,1,2,0.08958534884665917,2,1.0,14.317241379310346,3.0,0,12,268860.195
107725,1,3,0.09784665108193402,1,1.0,12.657803678747038,9.0,0,11,39145.05
107739,1,2,0.1049402526623041,1,1.0,17.419073885905068,30.0,0,32,36017.37
107765,1,2,0.11769081219116045,1,0.0,19.431222707423576,0.0,0,25,45828.225
107843,1,1,0.04252580182248695,2,0.0,12.659360322075598,1.0,0,2,16054.335
107849,1,2,0.13863780460424652,1,0.0,19.586267605633804,4.0,0,18,10558.89
107913,1,2,0.11769081219116045,1,1.0,14.963659683625481,19.0,0,20,18508.32
107927,1,2,0.11769081219116045,1,1.0,17.34213387171921,0.0,0,24,15560.505
107962,1,2,0.16473780460424653,1,0.0,19.474196689386567,12.0,0,12,13575.375
107993,1,1,0.09274285714285714,1,0.0,17.421602787456447,8.0,0,10,11494.665
108016,1,2,0.11769081219116045,1,0.0,19.505570441404604,27.0,0,20,15151.41
108089,1,2,0.08490379393907689,1,0.0,20.703622392974754,2.0,0,24,53525.88
108112,1,2,0.12173177162367167,1,0.0,15.604985253543909,5.0,0,15,808330.5
108135,1,2,0.11769081219116045,1,0.0,12.936610608020699,14.0,0,16,83269.665
108180,1,2,0.11769081219116045,1,0.0,12.865590586815507,11.0,0,18,106221.645
108184,1,2,0.15032857142857142,1,0.0,9.477990508918344,8.0,0,21,131410.305
108192,1,2,0.11769081219116045,1,0.0,18.38124939089757,9.0,0,10,23975.415
108218,1,2,0.1657,1,1.0,30.85800412501983,0.0,0,18,16439.67
108219,1,2,0.11769081219116045,1,0.0,15.57994011976048,5.0,0,12,38514.15
108349,1,2,0.17517426332747374,1,0.0,18.369612856099344,20.0,2,21,2379.42
108353,1,2,0.2209004305890158,1,0.0,26.36390532544379,0.0,0,24,427525.695
108377,1,2,0.11769081219116045,1,1.0,19.5871653382383,9.0,0,10,13221.9
108479,1,2,0.06211428571428571,2,1.0,19.53671928620453,6.0,0,12,143427.645
108510,1,3,0.033657142857142865,1,0.0,19.49552481692433,6.0,0,7,29993.265
108514,1,2,0.10640923317567508,1,1.0,19.5852534562212,0.0,0,25,228144.915
108522,1,2,0.11769081219116045,2,1.0,30.80035971223021,9.0,0,25,1790371.845
108555,1,2,0.11769081219116045,2,1.0,15.528781793842034,4.0,0,5,5353.875
108562,1,2,0.11769081219116045,1,0.0,9.342069892473116,5.0,0,15,71568.63
108602,1,2,0.1945428571428572,1,1.0,13.294388609715245,18.0,0,19,14627.34
108649,1,2,0.09339174726628913,2,1.0,12.530455969369994,7.0,0,8,13349.925
108692,1,2,0.06708571428571429,1,1.0,15.473887814313347,0.0,0,53,183174.93
108718,1,1,0.08750000000000001,1,1.0,17.775,4.0,0,6,864467.01
108825,1,3,0.11769081219116045,2,1.0,23.53165347771762,19.0,0,17,32619.69
108901,1,2,0.08294285714285714,2,0.0,23.53827323227568,0.0,0,31,116505.0
108910,0,2,0.11769081219116045,1,1.0,20.0,17.0,0,18,13154.445
108965,1,1,0.3110206841339157,1,0.0,17.90830945558739,0.0,0,183,165050.91
109012,1,2,0.11769081219116045,1,0.0,12.581253931641855,1.0,0,32,65961.0
109014,1,3,0.11769081219116045,2,1.0,13.74228241386178,1.0,0,18,22055.49
109152,1,2,0.16368571428571427,2,0.0,12.656643516751888,0.0,0,12,188149.77
109169,1,2,0.11769081219116045,1,1.0,26.378183939335017,15.0,0,24,798409.035
109179,1,2,0.11769081219116045,1,1.0,17.205574912891983,11.0,0,12,9676.665
109184,1,2,0.08544285714285715,2,0.0,23.603461841070022,23.0,0,25,624938.76
109210,1,2,0.16630000000000006,1,1.0,30.998140111593305,5.0,0,133,15567.84
109336,1,2,0.07487142857142857,1,0.0,19.4712031153925,0.0,0,64,1208016.765
109347,1,2,0.06852857142857142,1,1.0,30.89523589269195,0.0,0,143,576137.79
109370,1,1,0.13284467238825495,2,1.0,9.489260143198091,4.0,0,6,11301.21
109405,1,2,0.062071428571428576,1,1.0,14.92112366290113,9.0,0,11,10619.775
109414,1,3,0.07415997761318803,1,0.0,19.493437044239183,4.0,0,26,14906.655
109471,1,2,0.11769081219116045,1,1.0,19.118869492934326,0.0,0,66,67494.87
109583,1,3,0.11769081219116045,1,1.0,19.480976717773988,9.0,0,10,5376.33
109593,1,2,0.11769081219116045,1,0.0,12.658227848101266,1.0,0,15,1143776.835
109637,1,3,0.11769081219116045,1,1.0,12.627182248327625,10.0,0,12,458128.26
109638,1,2,0.1,1,0.0,13.709184095230222,12.0,0,13,10848.105
109642,1,2,0.09517142857142856,1,1.0,13.96839935882757,0.0,0,18,35289.0
109663,1,2,0.16473780460424653,2,1.0,12.549437537004144,0.0,0,10,36390.06
109749,1,2,0.11769081219116045,1,1.0,13.669039145907474,15.0,0,17,54507.825
109804,1,2,0.07479494746138937,1,0.0,15.416238437821171,12.0,0,12,197717.985
109850,1,2,0.11769081219116045,2,1.0,19.55821445006903,0.0,0,18,479648.475
109855,1,2,0.11769081219116045,1,0.0,23.499090357792603,20.0,0,21,379925.1
109883,1,3,0.11769081219116045,2,1.0,9.704968944099381,0.0,0,12,5920.155
109958,1,3,0.11769081219116045,1,0.0,12.551079976649154,41.0,0,32,18279.855
109985,1,2,0.11769081219116045,1,0.0,8.803769569843439,7.0,0,9,42609.375
110009,1,2,0.12471712047033087,2,0.0,12.588941849380364,0.0,0,103,61515.0
110026,1,2,0.11769081219116045,1,1.0,29.04597701149425,12.0,0,12,23931.045
110094,1,2,0.0823142857142857,1,1.0,30.81674116212921,17.0,0,73,114432.12
110226,0,2,0.11769081219116045,2,0.0,20.0,23.0,0,24,13307.625
110324,1,3,0.11769081219116045,1,1.0,12.685458039718132,3.0,0,14,341613.72
110326,1,2,0.05245714285714286,1,0.0,9.47779091369701,11.0,0,12,44705.43
110337,1,3,0.11769081219116045,1,1.0,26.526500219010078,0.0,0,6,84614.715
110345,1,2,0.10276093679621977,2,0.0,29.288936057309627,0.0,0,42,347554.305
110372,1,3,0.09694285714285714,1,0.0,26.528497409326423,27.0,0,29,621027.135
110376,1,2,0.11769081219116045,1,1.0,23.53587755913337,1.0,0,10,9844.785
110393,1,2,0.0853,1,1.0,19.584802193497847,5.0,0,10,71869.41
110443,1,3,0.11769081219116045,1,1.0,17.8634909349449,1.0,0,18,37854.0
110469,1,2,0.11769081219116045,1,1.0,18.36212079803225,2.0,0,29,37308.195
110559,1,2,0.10012857142857144,1,0.0,12.586329514026074,0.0,0,12,291917.205
110601,1,2,0.08087426332747373,1,0.0,9.523809523809524,0.0,0,24,139500.0
